img_pair,is_related
face00409.jpg-face05482.jpg,0.6958167386054586
face02238.jpg-face01193.jpg,0.05176216417134272
face04760.jpg-face00722.jpg,0.16758443040036264
face05068.jpg-face03498.jpg,0.3742393960016419
face04052.jpg-face03109.jpg,0.7013016847389382
face05258.jpg-face01977.jpg,0.4526087776925868
face01939.jpg-face05381.jpg,0.39510569843026366
face02004.jpg-face00001.jpg,0.04092355514840684
face01585.jpg-face02359.jpg,0.46998630237454864
face00908.jpg-face01150.jpg,0.9589736689579231
face02166.jpg-face01856.jpg,0.8349189481714954
face02011.jpg-face00019.jpg,0.028053004907585555
face05017.jpg-face00509.jpg,0.7983143413208158
face05556.jpg-face02826.jpg,0.7673479577136362
face01015.jpg-face04108.jpg,0.6853675684319227
face01571.jpg-face00637.jpg,0.0627565632438678
face02329.jpg-face05696.jpg,0.7611031321675207
face01991.jpg-face03919.jpg,0.1584099716013847
face02888.jpg-face03819.jpg,0.9948231340975119
face01997.jpg-face04898.jpg,0.9502426122704146
face03388.jpg-face01633.jpg,0.5383239878043947
face05367.jpg-face00980.jpg,0.8447349256361305
face04644.jpg-face05336.jpg,0.6208265002036026
face03252.jpg-face00249.jpg,0.7739284879691316
face05175.jpg-face02494.jpg,0.9460582511640658
face05626.jpg-face04511.jpg,0.003206033532853314
face03534.jpg-face03811.jpg,0.3760314518065926
face05041.jpg-face00305.jpg,0.41133586183761806
face00776.jpg-face00053.jpg,0.2032620711307077
face00029.jpg-face01173.jpg,0.29409029502373896
face03011.jpg-face03499.jpg,0.739213353916265
face05084.jpg-face03305.jpg,0.2580876839413716
face03077.jpg-face00116.jpg,0.1621651099949336
face04072.jpg-face02924.jpg,0.06038960159817797
face02529.jpg-face05329.jpg,0.3084566024363009
face04510.jpg-face01834.jpg,0.6868360041200328
face06039.jpg-face00114.jpg,0.7361491257998509
face00148.jpg-face06035.jpg,0.43379461599030056
face00965.jpg-face02947.jpg,0.9804400949539157
face05812.jpg-face03966.jpg,0.10415569608386299
face03988.jpg-face03635.jpg,0.33624766331136446
face05077.jpg-face00564.jpg,0.7691286342051495
face02752.jpg-face00141.jpg,0.16425010462693446
face02868.jpg-face04760.jpg,0.3032008137743094
face05947.jpg-face05858.jpg,0.5943331337186042
face01734.jpg-face02458.jpg,0.276427034249625
face00996.jpg-face03299.jpg,0.019482041831645147
face02974.jpg-face01520.jpg,0.64396317683317
face00522.jpg-face00830.jpg,0.6271849957703876
face03086.jpg-face04114.jpg,0.6654718987348012
face03531.jpg-face03262.jpg,0.2715443497185286
face04614.jpg-face05534.jpg,0.46764701490812355
face05952.jpg-face01894.jpg,0.5229881660590412
face03638.jpg-face01062.jpg,0.8208802690142183
face04826.jpg-face03167.jpg,0.42435478513311253
face00711.jpg-face02151.jpg,0.704771050608729
face06062.jpg-face03131.jpg,0.13538565088606214
face03126.jpg-face02917.jpg,0.002525226060866248
face02017.jpg-face05929.jpg,0.00793232150887968
face03975.jpg-face00829.jpg,0.9507057678499262
face00697.jpg-face03787.jpg,0.3704538856055887
face00036.jpg-face05533.jpg,0.9034239935236521
face00045.jpg-face00884.jpg,0.9961062809367603
face02288.jpg-face01698.jpg,0.9083426683201377
face00978.jpg-face01107.jpg,0.31814280999307454
face02139.jpg-face01308.jpg,0.6152061474816745
face01380.jpg-face04745.jpg,0.8697607062383661
face04732.jpg-face06079.jpg,0.6163309085081874
face02945.jpg-face05870.jpg,0.33082291865705604
face00351.jpg-face04813.jpg,0.1997491964116166
face01887.jpg-face00949.jpg,0.8717827150428917
face00857.jpg-face04236.jpg,0.38557726384335045
face05361.jpg-face02255.jpg,0.657143827643923
face03988.jpg-face01429.jpg,0.6754378184715095
face05809.jpg-face01112.jpg,0.0595282962915048
face05614.jpg-face01318.jpg,0.9503970295394009
face00974.jpg-face03600.jpg,0.8063890419541966
face04278.jpg-face03808.jpg,0.1750771725702316
face05675.jpg-face04996.jpg,0.3219708577214563
face04193.jpg-face03576.jpg,0.5341128171637265
face00842.jpg-face03115.jpg,0.09077049668971415
face02828.jpg-face01377.jpg,0.28028925904191515
face02311.jpg-face04025.jpg,0.28394591571545547
face03659.jpg-face01748.jpg,0.9612485472965797
face00161.jpg-face00084.jpg,0.4235670548232462
face01802.jpg-face00511.jpg,0.5285543459698656
face03546.jpg-face05836.jpg,0.08544623484662184
face01727.jpg-face02455.jpg,0.8088404932949873
face04157.jpg-face00742.jpg,0.033736485459492815
face05975.jpg-face05297.jpg,0.8076149651381851
face03326.jpg-face04244.jpg,0.3193521498420102
face01877.jpg-face04607.jpg,0.3070422672344807
face04304.jpg-face00704.jpg,0.8495336372221537
face03444.jpg-face03102.jpg,0.49755417692732573
face00674.jpg-face03144.jpg,0.9391808984027743
face03709.jpg-face05300.jpg,0.5206825243248812
face01395.jpg-face01604.jpg,0.8687478951514831
face05207.jpg-face03324.jpg,0.31188950558513673
face05854.jpg-face01155.jpg,0.114951827312329
face03668.jpg-face05796.jpg,0.02695749655388835
face02832.jpg-face03506.jpg,0.5254842771424106
face01761.jpg-face05046.jpg,0.5436762460131592
face05961.jpg-face02226.jpg,0.3522827766558826
face06090.jpg-face02556.jpg,0.4886494581880615
face03877.jpg-face03547.jpg,0.019261438137834208
face01403.jpg-face01095.jpg,0.16800107837643585
face05835.jpg-face03668.jpg,0.8515866156174455
face03619.jpg-face01431.jpg,0.7309122524658468
face02952.jpg-face03975.jpg,0.90062289042725
face03289.jpg-face04418.jpg,0.6846331242475419
face01934.jpg-face00891.jpg,0.9724667227532962
face04999.jpg-face01937.jpg,0.541765626193507
face05815.jpg-face02231.jpg,0.5742992876326959
face01628.jpg-face04037.jpg,0.11959752429106463
face05272.jpg-face03626.jpg,0.9065421423013845
face00226.jpg-face05116.jpg,0.5050864441369156
face03662.jpg-face03377.jpg,0.3009752406566655
face00622.jpg-face02180.jpg,0.2782568379767064
face03708.jpg-face05735.jpg,0.7942662541174182
face02546.jpg-face03333.jpg,0.40738273386210444
face03991.jpg-face05488.jpg,0.3638711539860021
face05831.jpg-face03053.jpg,0.43988001251002573
face05345.jpg-face04487.jpg,0.3023916074589199
face00655.jpg-face00866.jpg,0.13223386986966756
face03145.jpg-face00408.jpg,0.15109956179049167
face03833.jpg-face03660.jpg,0.5126034643380165
face03619.jpg-face05343.jpg,0.709511375835105
face01092.jpg-face02290.jpg,0.09523708339788173
face01026.jpg-face05431.jpg,0.6815099264732022
face01239.jpg-face05417.jpg,0.4137061618657093
face05346.jpg-face03551.jpg,0.5102923131983413
face05329.jpg-face02386.jpg,0.9427823599705663
face04290.jpg-face00552.jpg,0.3990693441027586
face01898.jpg-face04296.jpg,0.8650291925926331
face06102.jpg-face01838.jpg,0.6886707447671798
face02231.jpg-face00168.jpg,0.6985605656986003
face00015.jpg-face01852.jpg,0.659737059623623
face01542.jpg-face00774.jpg,0.8801766696199198
face00363.jpg-face00123.jpg,0.5045075936550603
face00908.jpg-face02965.jpg,0.7717968032279467
face05054.jpg-face02484.jpg,0.3191506359283939
face01149.jpg-face00496.jpg,0.07434202176075333
face06010.jpg-face01275.jpg,0.5064366308629566
face02029.jpg-face03326.jpg,0.22181553258985898
face01506.jpg-face00871.jpg,0.7307315349535115
face00369.jpg-face04420.jpg,0.17070809444990642
face02529.jpg-face03742.jpg,0.42317312141513486
face02950.jpg-face05020.jpg,0.037224426064377925
face05377.jpg-face04122.jpg,0.18546065499898357
face03802.jpg-face04021.jpg,0.7882671998309874
face03171.jpg-face01873.jpg,0.27541023149030674
face03385.jpg-face05629.jpg,0.7086003133109818
face02849.jpg-face02569.jpg,0.005688029971143593
face04558.jpg-face04864.jpg,0.4841884328408276
face00618.jpg-face01509.jpg,0.7408344151965887
face03057.jpg-face02903.jpg,0.9980617193376531
face02180.jpg-face01464.jpg,0.9863418751585349
face04335.jpg-face02133.jpg,0.5892388221382296
face00310.jpg-face02068.jpg,0.3257952909365015
face04158.jpg-face04842.jpg,0.634838031106844
face03102.jpg-face04276.jpg,0.5287461587121141
face05848.jpg-face00342.jpg,0.6502803747292946
face01539.jpg-face04278.jpg,0.33343541981569025
face01363.jpg-face04496.jpg,0.3155213970220143
face00950.jpg-face00297.jpg,0.1582012988547502
face01915.jpg-face04731.jpg,0.5511173287713751
face00404.jpg-face00581.jpg,0.3259964739820407
face04496.jpg-face05614.jpg,0.41034802218266064
face03378.jpg-face00245.jpg,0.910791327618018
face00940.jpg-face04188.jpg,0.4502615206553098
face04440.jpg-face05035.jpg,0.31350397326073376
face01150.jpg-face04066.jpg,0.49658744191778903
face05214.jpg-face04618.jpg,0.8469645650728654
face04194.jpg-face05521.jpg,0.14984521497705716
face02218.jpg-face02423.jpg,0.9198855965375201
face02117.jpg-face05453.jpg,0.8203586459003265
face03555.jpg-face02325.jpg,0.6103264573414481
face04796.jpg-face02401.jpg,0.41765351680009566
face05160.jpg-face05060.jpg,0.7523326088452705
face00435.jpg-face03243.jpg,0.3786187789722256
face02381.jpg-face01303.jpg,0.10309503931718389
face04113.jpg-face03972.jpg,0.17653236801667382
face05684.jpg-face05617.jpg,0.6530643942290586
face04999.jpg-face01796.jpg,0.10288289737983836
face02949.jpg-face05222.jpg,0.5566399413045371
face05157.jpg-face02541.jpg,0.6281191468472658
face05831.jpg-face00003.jpg,0.5975370653452021
face02424.jpg-face00849.jpg,0.33845581877877096
face02444.jpg-face03364.jpg,0.0794718237375136
face04594.jpg-face01890.jpg,0.6221364629257817
face00663.jpg-face01641.jpg,0.6912377811434482
face01580.jpg-face04179.jpg,0.27602032460929105
face02968.jpg-face04028.jpg,0.9669759113331449
face06040.jpg-face03008.jpg,0.4091622124178038
face01915.jpg-face02347.jpg,0.1792332661152891
face04779.jpg-face05376.jpg,0.4286840655599362
face03171.jpg-face05538.jpg,0.7541255283417532
face00795.jpg-face04877.jpg,0.9820011650556166
face02316.jpg-face05961.jpg,0.34627601549201503
face04105.jpg-face04136.jpg,0.4869044449860298
face04084.jpg-face03305.jpg,0.05046489421846123
face00391.jpg-face04786.jpg,0.06318660324501191
face00723.jpg-face02701.jpg,0.6290531275772224
face02177.jpg-face02841.jpg,0.1650838731804627
face00379.jpg-face05685.jpg,0.3245878825683832
face05930.jpg-face02889.jpg,0.09906181187942853
face01034.jpg-face00516.jpg,0.7156955047328128
face02207.jpg-face04362.jpg,0.01771572668371557
face02128.jpg-face02473.jpg,0.696182760333435
face04181.jpg-face05071.jpg,0.6767268288925024
face01199.jpg-face05688.jpg,0.5243325461165057
face03940.jpg-face01198.jpg,0.39292406447661643
face04970.jpg-face00555.jpg,0.7886204237235166
face05551.jpg-face02573.jpg,0.3684601851908783
face03426.jpg-face01130.jpg,0.6908711912147738
face03853.jpg-face01391.jpg,0.31894908641320185
face02875.jpg-face00782.jpg,0.8618091993499759
face02313.jpg-face01965.jpg,0.39530395840025034
face02121.jpg-face04238.jpg,0.9723197540540324
face00512.jpg-face03236.jpg,0.47582944405851846
face00343.jpg-face05015.jpg,0.3628731209740633
face04952.jpg-face00227.jpg,0.6798550683950747
face01301.jpg-face04698.jpg,0.9656251130877908
face02820.jpg-face00060.jpg,0.4814702294152823
face03829.jpg-face02113.jpg,0.4969741632363349
face01688.jpg-face01165.jpg,0.9091595979341063
face04745.jpg-face04422.jpg,0.8835203605594233
face00908.jpg-face04042.jpg,0.26176118969430284
face03808.jpg-face01634.jpg,0.27886661153397396
face05145.jpg-face03100.jpg,0.4111383047239422
face04904.jpg-face02979.jpg,0.13937403561561146
face00744.jpg-face05666.jpg,0.8147840121295424
face04997.jpg-face04027.jpg,0.3612760345170978
face01830.jpg-face01575.jpg,0.6974632963007401
face02650.jpg-face02459.jpg,0.14817209600507208
face01955.jpg-face00704.jpg,0.3865707180933554
face00826.jpg-face06015.jpg,0.2007825866561399
face04876.jpg-face02582.jpg,0.7330802090434203
face02093.jpg-face01792.jpg,0.7482055239665146
face03477.jpg-face01887.jpg,0.8474786062625508
face02114.jpg-face03774.jpg,0.10267072681765954
face04364.jpg-face04579.jpg,0.8863567545532751
face01734.jpg-face00520.jpg,0.30906266694649565
face01370.jpg-face01643.jpg,0.909486209906859
face04168.jpg-face04452.jpg,0.21769881833566507
face05461.jpg-face04162.jpg,0.6564024790084184
face00377.jpg-face04834.jpg,0.06984368075777814
face05478.jpg-face01937.jpg,0.7173299623790422
face02308.jpg-face04811.jpg,0.7106041756088168
face02696.jpg-face03585.jpg,0.44536749990505886
face02415.jpg-face00324.jpg,0.9240727589517137
face00799.jpg-face03306.jpg,0.3278068279200521
face01066.jpg-face02720.jpg,0.05349041959733103
face00880.jpg-face05781.jpg,0.5429120713164157
face00060.jpg-face04514.jpg,0.48554660928278337
face03286.jpg-face00205.jpg,0.9695148375734887
face05326.jpg-face03091.jpg,0.7568120508068013
face03876.jpg-face04291.jpg,0.7569910095855987
face02653.jpg-face01781.jpg,0.9089962387023993
face01390.jpg-face05660.jpg,0.7135147818048655
face04630.jpg-face00977.jpg,0.3520826737491357
face02976.jpg-face00657.jpg,0.44419214311724275
face00726.jpg-face03384.jpg,0.9325417373100193
face04544.jpg-face00484.jpg,0.04201002141976651
face04403.jpg-face02433.jpg,0.3249903936680216
face04517.jpg-face04713.jpg,0.2963190644539807
face02266.jpg-face05683.jpg,0.27459671377251604
face00764.jpg-face02615.jpg,0.40580023640139384
face01247.jpg-face00350.jpg,0.9221427803883566
face04904.jpg-face05885.jpg,0.8536372223914579
face03150.jpg-face04188.jpg,0.7038583959067694
face04843.jpg-face02958.jpg,0.14230941870239888
face04654.jpg-face04038.jpg,0.7492826231088893
face00527.jpg-face05703.jpg,0.7254869456902526
face05019.jpg-face02614.jpg,0.0965123773528539
face03150.jpg-face00417.jpg,0.9159979890220082
face00608.jpg-face01289.jpg,0.09757484838659347
face00908.jpg-face04885.jpg,0.6539920073917656
face05231.jpg-face02001.jpg,0.37244660609085645
face00337.jpg-face02415.jpg,0.5547364944732869
face01437.jpg-face04382.jpg,0.729285614031578
face04274.jpg-face02416.jpg,0.5277870006914678
face01522.jpg-face04881.jpg,0.38796116598394503
face02777.jpg-face01365.jpg,0.47680253568787656
face03581.jpg-face05048.jpg,0.4874862041412882
face02101.jpg-face05023.jpg,0.39431259248438133
face00147.jpg-face00645.jpg,0.21955168158686955
face03128.jpg-face00859.jpg,0.9797256887697661
face02338.jpg-face04522.jpg,0.14126141527857183
face03031.jpg-face04256.jpg,0.22531167479275194
face01504.jpg-face00168.jpg,0.2096608828347325
face01120.jpg-face03285.jpg,0.3582804059146596
face02948.jpg-face00869.jpg,0.8014769646994738
face05066.jpg-face01285.jpg,0.32881236707666206
face04928.jpg-face03087.jpg,0.10097273519858696
face02231.jpg-face03508.jpg,0.5920696139201906
face02168.jpg-face00472.jpg,0.2808988450796046
face01103.jpg-face03738.jpg,0.9070333852358504
face01431.jpg-face05922.jpg,0.5839502280264036
face03064.jpg-face02462.jpg,0.39391596448341903
face04643.jpg-face05721.jpg,0.6465658644634789
face03449.jpg-face00949.jpg,0.9255169996004186
face02418.jpg-face06115.jpg,0.776057869106666
face01366.jpg-face04967.jpg,0.43732893039547494
face03801.jpg-face03985.jpg,0.44987019876970624
face01433.jpg-face05102.jpg,0.7877373036803874
face04194.jpg-face04032.jpg,0.34447242535983547
face02422.jpg-face02458.jpg,0.4085691584327463
face02825.jpg-face03004.jpg,0.472714247732686
face03458.jpg-face01582.jpg,0.13370518533714826
face03395.jpg-face01264.jpg,0.09268544334584716
face03017.jpg-face00086.jpg,0.08352761651721885
face05324.jpg-face05771.jpg,0.568421772526537
face05542.jpg-face02851.jpg,0.8643518275821338
face04283.jpg-face01182.jpg,0.08906740047321193
face01222.jpg-face06005.jpg,0.2912520410887197
face05609.jpg-face05866.jpg,0.6108898280585777
face03972.jpg-face04024.jpg,0.8690855584634858
face00219.jpg-face04353.jpg,0.726934705286628
face01516.jpg-face05191.jpg,0.34827899934845297
face03828.jpg-face03671.jpg,0.9862029824198346
face05633.jpg-face04869.jpg,0.8404381229092865
face03253.jpg-face00378.jpg,0.9925938266729502
face00332.jpg-face03338.jpg,0.34887973571383246
face03311.jpg-face02660.jpg,0.7748161879519405
face04521.jpg-face05961.jpg,0.20635918017364263
face00007.jpg-face01805.jpg,0.4531954881588437
face05224.jpg-face02127.jpg,0.6228848104676301
face05410.jpg-face04814.jpg,0.2794763637572161
face04443.jpg-face05093.jpg,0.7829646376081033
face04928.jpg-face05209.jpg,0.9486958043124442
face02869.jpg-face00943.jpg,0.8653677012794152
face02577.jpg-face05858.jpg,0.365068700291448
face01294.jpg-face05331.jpg,0.3512821417901688
face00542.jpg-face01436.jpg,0.15527878162103892
face04407.jpg-face01248.jpg,0.27337614109929786
face01262.jpg-face03261.jpg,0.7476669008198595
face00359.jpg-face00923.jpg,0.46686694739434775
face01562.jpg-face04240.jpg,0.5971602582915128
face04518.jpg-face00974.jpg,0.9045745995218215
face04066.jpg-face04217.jpg,0.11452907652628097
face03121.jpg-face06048.jpg,0.7586008754603092
face03513.jpg-face05457.jpg,0.09927418723479176
face03562.jpg-face02090.jpg,0.03242687176511083
face05766.jpg-face00642.jpg,0.846621835524299
face00474.jpg-face02453.jpg,0.8283446250854768
face05258.jpg-face04502.jpg,0.883353383438175
face03053.jpg-face03409.jpg,0.11579713450027118
face01409.jpg-face04941.jpg,0.9665258491696477
face00274.jpg-face04804.jpg,0.8455929702355476
face01169.jpg-face05858.jpg,0.6046898594545687
face05705.jpg-face04044.jpg,0.5039285934536613
face05596.jpg-face05668.jpg,0.36047740265482464
face03652.jpg-face01237.jpg,0.2697114895277608
face02519.jpg-face01890.jpg,0.8584102811130032
face01405.jpg-face05189.jpg,0.22736666882721723
face02108.jpg-face01324.jpg,0.7632463498002061
face01127.jpg-face01550.jpg,0.4940723638987291
face02501.jpg-face03245.jpg,0.868072414870898
face03115.jpg-face03897.jpg,0.1383248417711107
face01425.jpg-face00729.jpg,0.765209009690198
face01461.jpg-face04194.jpg,0.0894932406325315
face03900.jpg-face03746.jpg,0.19933574495004058
face00033.jpg-face04890.jpg,0.8964906356254261
face05231.jpg-face04515.jpg,0.8392325512190505
face02126.jpg-face05634.jpg,0.5252923477696696
face03672.jpg-face01001.jpg,0.8187927491267915
face01290.jpg-face04534.jpg,0.3157230959651174
face03906.jpg-face05659.jpg,0.6949014541764047
face01102.jpg-face01553.jpg,0.618392040415805
face01258.jpg-face05461.jpg,0.39213025933104395
face01138.jpg-face00985.jpg,0.07027256210373756
face05648.jpg-face02534.jpg,0.4539776875945699
face04894.jpg-face05394.jpg,0.299963378933915
face02540.jpg-face03447.jpg,0.6950845333272209
face01119.jpg-face00366.jpg,0.6525077172138392
face00965.jpg-face03255.jpg,0.23229481170233512
face00108.jpg-face00333.jpg,0.4105456020436571
face03009.jpg-face03197.jpg,0.3808067595180292
face06030.jpg-face02065.jpg,0.4430166349722555
face05423.jpg-face04422.jpg,0.12886929955948956
face03420.jpg-face05773.jpg,0.21254810739876706
face01409.jpg-face04050.jpg,0.3881597596261658
face00709.jpg-face03168.jpg,0.9007878266158299
face03580.jpg-face02385.jpg,0.5610151692773728
face01364.jpg-face05728.jpg,0.8084903869070311
face01805.jpg-face03460.jpg,0.3358459837676204
face04095.jpg-face00157.jpg,0.7687726022523658
face00427.jpg-face04753.jpg,0.2531838228438391
face05511.jpg-face04061.jpg,0.2121357056116231
face03503.jpg-face00015.jpg,0.4701811956064996
face03873.jpg-face01983.jpg,0.26380081448147286
face00432.jpg-face02597.jpg,0.7505387639209382
face02305.jpg-face01584.jpg,0.41449603098453536
face05979.jpg-face02303.jpg,0.44438804840305735
face03992.jpg-face00493.jpg,0.24520664664739522
face04999.jpg-face00200.jpg,0.5337298365007097
face00034.jpg-face02420.jpg,0.10500382494904525
face04053.jpg-face02460.jpg,0.732899588184764
face04278.jpg-face00487.jpg,0.6095752297173803
face04278.jpg-face05557.jpg,0.6217622452529776
face04171.jpg-face03605.jpg,0.6741479968528015
face04933.jpg-face00295.jpg,0.4022379740415114
face01390.jpg-face00592.jpg,0.9734938342774758
face04225.jpg-face05101.jpg,0.4610119181266833
face01872.jpg-face04294.jpg,0.6225106602291903
face04404.jpg-face04304.jpg,0.2977366549454259
face03879.jpg-face00278.jpg,0.20532701949582288
face03612.jpg-face00605.jpg,0.6737793628844528
face01480.jpg-face02651.jpg,0.14900876706285804
face01093.jpg-face03880.jpg,0.8233128405949472
face00595.jpg-face00704.jpg,0.5560689890557828
face03377.jpg-face02601.jpg,0.7537670553143325
face01887.jpg-face05255.jpg,0.7694845860039135
face01774.jpg-face03653.jpg,0.9341296827315598
face03416.jpg-face05923.jpg,0.0036585779023603493
face04548.jpg-face00557.jpg,0.3536830925763903
face06057.jpg-face03337.jpg,0.9868959106243348
face05421.jpg-face00377.jpg,0.5778977428863428
face05236.jpg-face00756.jpg,0.06254152642957123
face01302.jpg-face03927.jpg,0.21275430236995974
face06106.jpg-face05043.jpg,0.22346126145488676
face03967.jpg-face02978.jpg,0.1556964203169502
face01081.jpg-face02487.jpg,0.3966915760665296
face03250.jpg-face03631.jpg,0.04569943051092662
face03377.jpg-face01769.jpg,0.5162603823814103
face04693.jpg-face02518.jpg,0.5562593096725119
face01361.jpg-face00293.jpg,0.38537855917895103
face06013.jpg-face00537.jpg,0.3239840525898471
face02525.jpg-face00024.jpg,0.1579926119975983
face05702.jpg-face05676.jpg,0.6602924585490084
face01914.jpg-face00011.jpg,0.27398646864579634
face04866.jpg-face01859.jpg,0.5986673505383119
face04945.jpg-face03473.jpg,0.6578849877279198
face03802.jpg-face06055.jpg,0.32921455341006856
face02488.jpg-face06012.jpg,0.6168931244174356
face03693.jpg-face00540.jpg,0.4194283058857481
face00060.jpg-face05573.jpg,0.8295574465531467
face03100.jpg-face02584.jpg,0.09119615383853996
face02424.jpg-face01142.jpg,0.7584220520101221
face02949.jpg-face03286.jpg,0.8426740231309778
face00261.jpg-face05583.jpg,0.799193207973941
face03972.jpg-face03530.jpg,0.7350664122755447
face00155.jpg-face02664.jpg,0.46374514324110494
face04771.jpg-face05282.jpg,0.538515279085632
face01170.jpg-face04538.jpg,0.047433493749587496
face00393.jpg-face02585.jpg,0.14419475794865577
face03801.jpg-face03059.jpg,0.7211391587254297
face05674.jpg-face01267.jpg,0.04591624742643641
face03933.jpg-face00655.jpg,0.5208747084945318
face03520.jpg-face03961.jpg,0.5097142645034509
face04653.jpg-face03368.jpg,0.21316661666740933
face03942.jpg-face00821.jpg,0.7710856964372014
face01922.jpg-face04362.jpg,0.7096935498377341
face01528.jpg-face00725.jpg,0.04418080732432006
face01684.jpg-face03533.jpg,0.9369772960897411
face05942.jpg-face05275.jpg,0.35008109374335905
face03801.jpg-face02542.jpg,0.3772257405342214
face03934.jpg-face00379.jpg,0.34086324869281903
face01989.jpg-face05142.jpg,0.6273718442352161
face03730.jpg-face03378.jpg,0.07305799462936413
face01422.jpg-face02844.jpg,0.47816463494339156
face05895.jpg-face00104.jpg,0.5977254571282378
face04485.jpg-face05256.jpg,0.3294156346983633
face05888.jpg-face01909.jpg,0.39312249814729605
face01015.jpg-face01796.jpg,0.38756395597461646
face03377.jpg-face04576.jpg,0.6759903451999647
face04622.jpg-face02785.jpg,0.6945352708168262
face05466.jpg-face00149.jpg,0.4000597541152011
face03043.jpg-face05705.jpg,0.3179412314492507
face04232.jpg-face05867.jpg,0.45339104328398183
face02429.jpg-face03847.jpg,0.8663825021174953
face05585.jpg-face03659.jpg,0.2731726734510751
face02515.jpg-face04670.jpg,0.19850864741840168
face02017.jpg-face02988.jpg,0.10987564070272049
face04565.jpg-face01702.jpg,0.23619282108071638
face04548.jpg-face03632.jpg,0.7852634935406251
face01498.jpg-face00137.jpg,0.5575913919542153
face01147.jpg-face05303.jpg,0.48787399584016045
face00487.jpg-face05557.jpg,0.06855672016423942
face06090.jpg-face03399.jpg,0.5982906118836169
face03505.jpg-face00482.jpg,0.9916619058766287
face03323.jpg-face04892.jpg,0.21811060614705446
face04971.jpg-face04338.jpg,0.8585804336054058
face03777.jpg-face04226.jpg,0.18877872063326295
face00367.jpg-face05592.jpg,0.2646164573015045
face03316.jpg-face02074.jpg,0.6460083639122536
face00547.jpg-face00671.jpg,0.25400145421488884
face05982.jpg-face00421.jpg,0.8729604491051676
face00009.jpg-face02393.jpg,0.5735413977244914
face01424.jpg-face01679.jpg,0.9742256650213055
face00958.jpg-face02245.jpg,0.07754920544658761
face00357.jpg-face04085.jpg,0.5809255142378311
face00715.jpg-face03193.jpg,0.9715845177738527
face04436.jpg-face02899.jpg,0.46647686923083165
face05466.jpg-face00686.jpg,0.5539747988755472
face00667.jpg-face01209.jpg,0.5686115015783333
face00991.jpg-face05114.jpg,0.36347194658695303
face01422.jpg-face00377.jpg,0.0888544555375057
face01368.jpg-face04993.jpg,0.5796012758334523
face00792.jpg-face05240.jpg,0.021245557511256896
face00389.jpg-face01432.jpg,0.8638435031148892
face04643.jpg-face01958.jpg,0.6756220002953228
face02271.jpg-face04889.jpg,0.36407075490380303
face01714.jpg-face02613.jpg,0.9591255984125858
face01188.jpg-face02507.jpg,0.06232642460370175
face04187.jpg-face00783.jpg,0.36826075355441923
face03875.jpg-face02515.jpg,0.36147568734545066
face01660.jpg-face03026.jpg,0.1995424726213051
face01648.jpg-face05801.jpg,0.5402365084834715
face02524.jpg-face03414.jpg,0.6656567257614598
face02811.jpg-face02880.jpg,0.46862181720777074
face02143.jpg-face01382.jpg,0.6063815624265823
face04756.jpg-face02447.jpg,0.7347053731305242
face02027.jpg-face04344.jpg,0.2882089805093565
face05846.jpg-face04410.jpg,0.5488295868902675
face05504.jpg-face00299.jpg,0.616705729108368
face00217.jpg-face05556.jpg,0.08438051585893169
face05207.jpg-face03619.jpg,0.7233137513290149
face03435.jpg-face04204.jpg,0.04266143603352768
face03048.jpg-face03297.jpg,0.602056437311572
face04785.jpg-face04438.jpg,0.8561965033447261
face04898.jpg-face03754.jpg,0.09969887780196163
face01978.jpg-face00942.jpg,0.550354898641569
face03163.jpg-face04984.jpg,0.5514984976349897
face02357.jpg-face02059.jpg,0.26074107044744
face01035.jpg-face00998.jpg,0.3494804304206576
face02434.jpg-face02621.jpg,0.8796744607159557
face02239.jpg-face01188.jpg,0.18172485384686454
face02270.jpg-face05528.jpg,0.6054418124018519
face02442.jpg-face03097.jpg,0.9459027489555708
face00893.jpg-face03129.jpg,0.8273043430421856
face00699.jpg-face04845.jpg,0.8493624613134438
face05419.jpg-face03733.jpg,0.5343043061716729
face04486.jpg-face01517.jpg,0.6045018126613442
face01298.jpg-face00562.jpg,0.258904293163593
face05508.jpg-face03440.jpg,0.31511799346019453
face00932.jpg-face04906.jpg,0.8418146027449015
face04930.jpg-face04136.jpg,0.3169331185253008
face05137.jpg-face02744.jpg,0.9019417961216463
face05246.jpg-face04591.jpg,0.3005705220574407
face02326.jpg-face00936.jpg,0.22325560115789245
face03441.jpg-face02912.jpg,0.49542680011138773
face01368.jpg-face00501.jpg,0.5507361331448875
face00060.jpg-face05498.jpg,0.5033495239559378
face02092.jpg-face00060.jpg,0.6028090204089867
face03909.jpg-face02117.jpg,0.17278919677757476
face03872.jpg-face04574.jpg,0.8290377410114543
face05972.jpg-face00941.jpg,0.7970832625149592
face01446.jpg-face04045.jpg,0.4861285895626357
face06112.jpg-face04901.jpg,0.6519509510600812
face02632.jpg-face04576.jpg,0.33021983541427724
face03358.jpg-face05944.jpg,0.6512085399856223
face05226.jpg-face03345.jpg,0.7005709309932452
face05636.jpg-face04104.jpg,0.5413834499197127
face04278.jpg-face01117.jpg,0.6286795653592613
face04732.jpg-face03423.jpg,0.8679035121351283
face00487.jpg-face00761.jpg,0.3980786938301557
face02411.jpg-face05819.jpg,0.1900222514322918
face01775.jpg-face01772.jpg,0.13181340826268706
